CustomerID,Recency,Frequency,Monetary,Is_Redeemer,TotalReturns
17952.0,14,4,817.61,0,0.0
17817.0,14,3,420.17,0,1.0
12490.0,14,11,4238.69,0,1.0
12976.0,14,7,2417.7799999999997,0,0.0
17031.0,14,4,2393.5,0,0.0
17548.0,14,3,627.96,0,1.0
18230.0,14,2,1480.8600000000001,0,1.0
12865.0,14,2,1747.24,0,0.0
18226.0,14,15,6345.83,0,9.0
12928.0,14,7,2242.19,0,0.0
13891.0,14,3,858.5600000000001,0,0.0
15914.0,14,2,205.99,0,0.0
16825.0,14,3,1051.71,0,0.0
15281.0,14,7,6105.42,0,3.0
13362.0,14,3,2303.33,0,2.0
14618.0,12,4,784.88,0,2.0
17343.0,12,5,1058.3,0,0.0
15854.0,12,9,2609.16,0,0.0
15058.0,12,5,1285.04,0,1.0
15212.0,12,1,106.47999999999999,0,0.0
15580.0,12,8,1375.19,0,6.0
13485.0,12,10,2537.98,0,4.0
17580.0,12,2,329.55,0,0.0
15059.0,12,10,2181.85,0,6.0
16010.0,12,8,1316.56,0,1.0
13542.0,12,17,4004.17,0,1.0
17150.0,12,6,1365.65,0,0.0
13884.0,12,5,1100.88,0,3.0
17085.0,12,23,6312.76,0,3.0
16784.0,12,4,788.93,0,0.0
15446.0,12,3,406.95,0,2.0
15834.0,12,3,1537.24,0,1.0
16133.0,12,23,7947.74,0,9.0
16985.0,12,13,4603.94,0,2.0
14546.0,12,6,2615.81,0,5.0
15625.0,12,5,1702.1399999999999,0,1.0
17001.0,12,8,2651.23,0,0.0
15850.0,12,4,819.87,0,0.0
16848.0,12,3,1130.2,0,0.0
16359.0,12,7,909.83,0,1.0
15037.0,12,2,402.51,0,0.0
17045.0,12,2,436.24,0,0.0
17607.0,12,1,333.81,0,0.0
17358.0,12,3,498.2,0,0.0
14508.0,12,3,598.52,0,1.0
14454.0,12,5,975.3,0,1.0
16421.0,12,3,526.27,0,0.0
17289.0,12,6,1129.98,0,1.0
13735.0,12,9,6925.9800000000005,0,5.0
13435.0,12,2,665.34,0,0.0
13118.0,12,4,1217.6,0,1.0
15547.0,12,12,5152.55,0,2.0
17804.0,12,3,385.23,0,1.0
14878.0,12,16,2619.7000000000003,0,3.0
13295.0,12,3,900.77,0,5.0
16595.0,12,4,1450.02,0,0.0
12605.0,12,4,1216.65,0,1.0
17322.0,12,5,922.59,0,2.0
16287.0,12,4,849.36,0,0.0
16720.0,12,2,537.9399999999999,0,1.0
14014.0,12,2,1425.11,0,0.0
14410.0,12,2,1546.07,0,0.0
15583.0,12,1,107.86,0,0.0
18003.0,12,1,358.61,0,0.0
15532.0,12,6,2188.9700000000003,0,0.0
16987.0,12,4,901.85,0,1.0
16356.0,12,3,204.10000000000002,0,0.0
14986.0,12,2,566.9,0,0.0
18116.0,12,5,734.27,0,0.0
13254.0,12,1,51.410000000000004,0,0.0
17364.0,12,17,7186.36,0,2.0
17707.0,12,6,456.90000000000003,0,1.0
17987.0,12,4,805.07,0,1.0
13946.0,12,3,932.74,0,1.0
14915.0,11,9,1502.77,0,1.0
16235.0,11,4,1179.4,0,1.0
12996.0,11,1,355.5,0,0.0
12767.0,11,1,949.82,0,0.0
17547.0,11,2,647.85,0,2.0
12678.0,11,9,15770.55,0,1.0
12352.0,11,2,343.8,0,0.0
14119.0,11,2,183.37,0,0.0
17723.0,11,1,102.0,0,0.0
17865.0,11,26,15845.07,0,9.0
16545.0,11,1,350.52,0,0.0
15747.0,11,6,1588.57,0,1.0
12358.0,11,3,2593.76,0,0.0
18002.0,11,4,229.92,0,0.0
15404.0,11,1,257.06,0,0.0
15540.0,11,1,247.38,0,0.0
13590.0,11,12,4367.67,0,2.0
16191.0,11,11,9948.26,0,4.0
16005.0,11,6,1820.83,0,1.0
17237.0,11,2,687.39,0,0.0
17345.0,11,6,1066.94,0,2.0
15989.0,11,2,371.51,0,0.0
17756.0,11,3,733.7,0,0.0
13510.0,11,7,2741.73,0,5.0
18034.0,11,1,370.82,0,0.0
16458.0,11,12,2232.6,0,0.0
13136.0,11,8,3666.9500000000003,0,6.0
14510.0,11,3,1007.28,0,1.0
16413.0,11,1,266.78000000000003,0,0.0
17049.0,11,10,4268.5,0,4.0
14099.0,11,9,2661.54,0,1.0
14170.0,11,3,589.33,0,0.0
16131.0,11,6,6448.88,0,3.0
16194.0,11,1,308.59999999999997,0,0.0
14298.0,11,38,38408.87,0,1.0
12870.0,11,3,1565.9,0,1.0
15026.0,11,2,592.61,0,0.0
17912.0,11,1,64.49,0,0.0
12935.0,11,8,2083.16,0,3.0
16923.0,11,13,6126.75,0,2.0
17814.0,11,2,1556.84,0,0.0
16355.0,11,1,415.35,0,1.0
16049.0,11,3,772.89,0,0.0
17043.0,11,4,879.37,0,0.0
12415.0,11,7,17140.31,0,0.0
16592.0,11,12,3694.23,0,3.0
12351.0,11,1,300.93,0,0.0
17673.0,11,7,2604.46,0,1.0
17315.0,11,5,3354.34,0,1.0
17368.0,11,6,881.01,0,1.0
14329.0,11,8,4859.38,0,6.0
14113.0,11,12,5161.39,0,11.0
16094.0,11,7,2614.33,0,6.0
17338.0,11,9,5498.64,0,1.0
13881.0,11,23,26068.54,0,6.0
16556.0,11,10,4387.74,0,7.0
15828.0,11,1,1104.82,0,0.0
15950.0,11,6,5355.2,0,2.0
14130.0,11,3,1393.81,0,0.0
17050.0,11,5,1177.77,0,1.0
17468.0,11,1,57.8,0,0.0
13955.0,11,1,222.21,0,0.0
13655.0,10,4,1347.54,0,2.0
13985.0,10,7,2956.73,0,1.0
13029.0,10,2,439.79999999999995,0,0.0
15382.0,10,6,7777.84,0,6.0
13999.0,10,17,5600.45,0,4.0
16500.0,10,3,443.05,0,1.0
15392.0,10,3,1352.0900000000001,0,0.0
17739.0,10,11,4939.24,0,1.0
17631.0,10,4,470.16,0,0.0
14414.0,10,1,849.35,0,0.0
13481.0,10,6,2026.28,0,1.0
15796.0,10,9,2430.27,0,3.0
14422.0,10,13,5983.88,0,2.0
12586.0,10,3,1858.73,0,1.0
17044.0,10,11,10925.82,0,2.0
17090.0,10,6,1105.53,0,1.0
15199.0,10,6,1853.7,0,0.0
17811.0,10,8,1767.07,0,1.0
14062.0,10,12,14869.95,0,3.0
12734.0,10,2,523.15,0,0.0
14905.0,10,6,1355.24,0,1.0
15329.0,10,8,1933.63,0,8.0
17754.0,10,8,2805.27,0,2.0
12782.0,10,6,2115.67,0,2.0
16223.0,10,2,1092.79,0,0.0
15240.0,10,7,2751.41,0,7.0
13634.0,10,11,3478.9700000000003,1,1.0
15939.0,10,1,2945.38,0,0.0
18075.0,10,10,3155.54,0,7.0
16499.0,10,6,2212.89,0,3.0
17389.0,10,27,24895.4,0,7.0
18260.0,10,17,6681.21,0,7.0
13802.0,10,16,20990.01,0,2.0
16350.0,10,5,1137.42,0,3.0
12523.0,10,12,2539.68,0,5.0
14625.0,10,9,3590.25,0,5.0
17889.0,10,5,571.0,0,0.0
13890.0,10,4,1043.57,0,4.0
14841.0,10,8,3867.2400000000002,0,0.0
13444.0,10,2,631.6800000000001,0,0.0
18039.0,10,4,579.17,0,0.0
13450.0,10,7,2076.32,0,1.0
17826.0,10,1,134.59,0,0.0
15906.0,10,3,975.95,0,1.0
13021.0,10,8,2268.86,0,5.0
18170.0,10,6,1893.69,0,0.0
16600.0,10,7,1339.89,0,3.0
13650.0,10,4,1451.66,0,5.0
14605.0,10,4,932.16,0,0.0
18101.0,10,3,395.51,0,0.0
14499.0,10,4,1323.65,0,3.0
12471.0,10,49,19698.25,0,32.0
14092.0,10,10,3152.54,0,1.0
12609.0,10,6,2266.31,0,1.0
13010.0,10,2,330.12,0,0.0
14021.0,10,4,1080.68,0,0.0
13901.0,10,10,2765.14,0,5.0
15160.0,10,3,431.11,0,0.0
15434.0,10,6,1525.5800000000002,0,1.0
17170.0,10,2,178.68,0,1.0
15960.0,10,4,406.95,0,1.0
17888.0,10,17,1094.39,0,4.0
13611.0,10,7,2143.73,0,3.0
14646.0,10,78,200143.36,0,9.0
16473.0,10,1,154.72,0,0.0
17160.0,10,11,6691.13,0,1.0
17820.0,10,1,183.56,0,0.0
14790.0,10,6,1756.56,0,0.0
17298.0,10,3,459.14,0,1.0
17204.0,10,5,3920.13,0,1.0
17281.0,10,6,797.8499999999999,0,0.0
13693.0,10,9,2001.82,0,2.0
17378.0,10,1,10.95,0,1.0
14441.0,10,7,2888.8,0,3.0
13047.0,9,17,5543.62,0,10.0
12583.0,9,13,7068.46,0,1.0
13748.0,9,5,1316.1,0,0.0
15291.0,9,26,9072.98,0,8.0
14688.0,9,8,2082.7,0,0.0
16098.0,9,8,2219.91,0,0.0
18074.0,9,2,1019.44,0,0.0
17420.0,9,4,480.6,0,2.0
16250.0,9,2,401.94,0,0.0
12431.0,9,13,4369.7699999999995,0,3.0
13705.0,9,5,1173.42,0,0.0
13747.0,9,2,169.79999999999998,0,0.0
17924.0,9,2,574.2,0,1.0
13448.0,9,9,5356.74,0,2.0
15862.0,9,10,2078.41,0,0.0
12791.0,9,6,746.53,0,2.0
16218.0,9,7,1355.29,0,5.0
14045.0,9,13,8875.86,0,3.0
14307.0,9,5,2075.31,0,1.0
17908.0,9,5,1138.26,0,2.0
12838.0,9,9,2713.35,0,2.0
13255.0,9,2,504.95,0,0.0
16583.0,9,2,297.95,0,0.0
18085.0,9,3,955.8000000000001,0,0.0
13694.0,9,94,109775.94,0,11.0
14849.0,9,21,7828.91,0,4.0
17968.0,9,4,610.6899999999999,0,0.0
16552.0,9,1,95.29,0,0.0
17181.0,9,2,194.45000000000002,0,0.0
17951.0,9,2,627.5400000000001,0,0.0
14729.0,9,3,593.89,0,0.0
15012.0,9,2,437.58,0,0.0
12868.0,9,3,640.0,0,0.0
17572.0,9,7,496.26000000000005,0,0.0
14078.0,9,4,643.26,0,0.0
14001.0,9,7,2487.01,0,0.0
12662.0,9,10,3071.39,0,1.0
15525.0,9,2,469.78,0,0.0
14237.0,9,2,467.14,0,1.0
17905.0,9,10,1386.6299999999999,0,1.0
15485.0,9,5,3196.51,0,1.0
15350.0,9,2,547.6,0,0.0
15605.0,9,5,713.57,0,1.0
18144.0,9,8,2142.05,0,0.0
15922.0,9,1,369.5,0,1.0
14594.0,9,1,255.0,0,0.0
15165.0,9,1,483.75,0,0.0
16456.0,9,9,4704.54,0,1.0
17346.0,9,12,2619.44,0,0.0
17643.0,9,2,439.7,0,0.0
17873.0,9,14,4656.72,0,1.0
13093.0,9,48,46968.38,0,28.0
17760.0,9,5,631.34,0,1.0
16928.0,9,13,1191.98,0,2.0
16048.0,9,4,818.7900000000001,0,1.0
14496.0,9,6,2112.42,0,3.0
16274.0,9,1,336.95,0,0.0
14696.0,9,2,688.95,0,1.0
16539.0,9,7,2193.15,0,0.0
17025.0,9,4,1152.87,0,0.0
12947.0,9,1,304.04,0,0.0
14142.0,9,2,671.34,0,2.0
17069.0,9,6,3080.58,0,3.0
13065.0,9,5,1055.05,0,1.0
16835.0,9,5,1357.56,0,4.0
13576.0,9,11,4830.400000000001,0,2.0
18011.0,9,2,423.24,0,0.0
14741.0,8,2,497.25,0,0.0
13715.0,8,13,7403.95,0,1.0
17732.0,8,8,2153.42,0,2.0
12855.0,8,4,450.79,0,0.0
15752.0,8,3,1570.16,0,0.0
17855.0,8,1,208.97,0,0.0
14047.0,8,10,2946.42,0,4.0
17925.0,8,1,244.08,0,0.0
13941.0,8,11,5927.7,0,1.0
13108.0,8,2,748.46,0,0.0
15601.0,8,17,8183.56,0,2.0
13418.0,8,15,6049.77,0,1.0
15658.0,8,4,1394.3700000000001,0,2.0
14388.0,8,9,3488.16,0,3.0
15955.0,8,9,4242.1,0,1.0
15070.0,8,3,735.0500000000001,0,0.0
16244.0,8,1,1056.63,0,0.0
15111.0,8,3,1163.39,0,0.0
14390.0,8,5,1747.01,0,2.0
16546.0,8,4,4716.76,0,2.0
15260.0,8,20,7251.06,0,4.0
13305.0,8,7,1751.85,0,0.0
14491.0,8,1,127.2,0,0.0
15923.0,8,1,127.08,0,0.0
16752.0,8,1,140.5,0,0.0
15363.0,8,2,678.11,0,0.0
12915.0,8,3,811.1,0,4.0
15544.0,8,12,4615.72,0,4.0
15738.0,8,26,8530.31,0,2.0
14180.0,8,9,1217.73,0,3.0
15827.0,8,16,1955.98,0,8.0
16916.0,8,3,545.14,0,0.0
17964.0,8,1,261.76,0,0.0
14466.0,8,7,2374.5,0,0.0
17235.0,8,7,1353.82,0,0.0
16510.0,8,6,1840.8999999999999,0,0.0
17802.0,8,8,3768.08,0,5.0
15107.0,8,4,620.85,0,1.0
17976.0,8,1,353.19,0,0.0
14449.0,8,5,1575.7,0,0.0
16781.0,8,2,623.0,0,1.0
13491.0,8,18,3350.7400000000002,0,0.0
16186.0,8,15,5019.17,0,3.0
17685.0,8,6,2751.64,0,2.0
17581.0,8,20,7710.71,0,4.0
15732.0,8,9,1387.95,0,2.0
13138.0,8,2,504.85,0,1.0
15823.0,8,3,3832.12,0,2.0
17460.0,8,12,1605.8400000000001,0,3.0
17567.0,8,2,1024.55,0,0.0
17850.0,8,155,50855.270000000004,0,3.0
16203.0,8,3,520.64,0,0.0
15640.0,8,15,11360.32,0,3.0
15574.0,8,3,816.4499999999999,0,1.0
16770.0,8,5,1135.03,0,1.0
14829.0,8,4,995.29,0,0.0
17412.0,8,10,2599.36,0,3.0
14775.0,8,1,406.56,0,0.0
17659.0,8,3,833.33,0,1.0
15299.0,8,6,2288.25,0,1.0
15646.0,8,3,526.97,0,0.0
13402.0,8,3,913.9000000000001,0,0.0
13011.0,8,1,50.550000000000004,0,0.0
13798.0,8,54,37821.26,0,9.0
16754.0,8,29,28102.75,0,6.0
16029.0,8,47,31924.02,0,5.0
16634.0,8,5,1525.23,0,4.0
18239.0,8,2,586.75,0,0.0
14576.0,8,1,35.400000000000006,0,0.0
13145.0,8,4,524.95,0,0.0
18168.0,8,11,2600.33,0,4.0
14395.0,8,12,4700.3,0,1.0
14865.0,8,3,77.52000000000001,0,0.0
15093.0,8,18,9521.25,0,8.0
12738.0,8,1,152.29999999999998,0,0.0
16150.0,8,6,2338.57,0,5.0
17552.0,8,10,2154.88,0,2.0
14236.0,8,4,1253.78,0,2.0
17961.0,8,62,1685.1,0,2.0
14573.0,8,5,952.0,0,0.0
17135.0,7,4,814.43,0,1.0
13408.0,7,46,23570.022,0,11.0
17396.0,7,7,1476.3,0,2.0
12967.0,7,2,2346.02,0,0.0
12686.0,7,1,86.09,0,0.0
13370.0,7,1,754.87,0,1.0
16883.0,7,18,2099.86,0,1.0
13520.0,7,6,2907.2999999999997,0,2.0
16905.0,7,11,1927.72,0,2.0
12427.0,7,1,294.35,0,0.0
17967.0,7,2,234.22,0,0.0
16891.0,7,7,1245.1200000000001,0,0.0
14589.0,7,1,39.75,0,0.0
14156.0,7,102,149914.66,0,36.0
14680.0,7,43,28657.66,0,22.0
12557.0,7,4,5260.7,0,0.0
14083.0,7,3,386.83,0,0.0
13013.0,7,18,7753.47,0,0.0
14210.0,7,11,3953.6800000000003,0,4.0
17809.0,7,11,5925.4800000000005,0,1.0
16477.0,7,5,1825.56,0,0.0
12600.0,7,12,2393.03,0,4.0
16013.0,7,39,13805.96,0,3.0
17949.0,7,74,25648.579999999998,0,13.0
12779.0,7,7,2740.91,0,3.0
16926.0,7,5,1137.1,0,1.0
17787.0,7,1,736.28,0,0.0
14723.0,7,7,934.76,0,0.0
17819.0,7,6,2907.65,0,0.0
15373.0,7,6,990.48,0,0.0
16140.0,7,2,832.4200000000001,0,0.0
17238.0,7,17,4032.45,0,0.0
12793.0,7,2,432.7,0,0.0
15769.0,7,21,20591.399999999998,0,2.0
14396.0,7,6,1633.94,0,0.0
14898.0,7,9,2204.29,0,3.0
12725.0,7,4,1996.46,0,0.0
16725.0,7,8,1099.09,0,1.0
12395.0,7,4,2033.09,0,0.0
16455.0,7,6,2452.47,0,2.0
13081.0,7,19,30817.37,0,6.0
15545.0,7,1,135.32999999999998,0,0.0
17243.0,5,44,12201.01,0,7.0
15465.0,5,15,5301.03,0,1.0
16033.0,5,8,2013.73,0,2.0
13838.0,5,7,1274.3600000000001,0,0.0
15038.0,5,4,602.37,0,0.0
18109.0,5,13,1840.99,0,2.0
13069.0,5,16,4290.93,0,1.0
16241.0,5,4,1709.44,0,0.0
14800.0,5,6,3233.32,0,2.0
15708.0,5,3,1012.48,0,2.0
16839.0,5,11,5716.14,0,2.0
16168.0,5,40,6708.87,0,6.0
16931.0,5,3,629.4,0,0.0
16814.0,5,16,5940.61,0,0.0
15351.0,5,4,1778.18,0,3.0
13269.0,5,14,3545.47,0,0.0
14813.0,5,4,919.44,0,0.0
14810.0,5,3,449.14,0,0.0
16353.0,5,16,3323.75,0,3.0
13831.0,5,13,4820.59,0,2.0
18118.0,5,4,1075.4,0,1.0
12841.0,5,17,3518.33,0,1.0
13506.0,5,4,1180.68,0,2.0
17796.0,5,4,664.09,0,0.0
15716.0,5,8,1923.0,0,0.0
18156.0,5,1,206.23000000000002,0,0.0
16983.0,5,5,1774.97,0,0.0
17059.0,5,5,2507.4900000000002,0,1.0
16327.0,5,11,6615.2,0,4.0
17211.0,5,6,1729.43,0,1.0
17026.0,5,2,54.15,0,0.0
15570.0,5,14,5043.52,0,1.0
15880.0,5,1,341.28000000000003,0,1.0
16718.0,5,5,3023.78,0,0.0
15808.0,5,18,14643.960000000001,0,2.0
17858.0,5,19,7065.02,0,2.0
16393.0,5,11,2515.45,0,0.0
14161.0,5,5,2208.36,0,0.0
17863.0,5,7,2585.2,0,0.0
16411.0,5,3,695.54,0,0.0
13767.0,5,39,18273.77,0,9.0
16402.0,5,1,211.8,0,0.0
15023.0,5,10,5328.92,0,2.0
15426.0,5,5,1168.0,0,1.0
15894.0,5,1,156.74,0,0.0
15867.0,5,17,5250.31,0,3.0
12472.0,5,13,11144.03,0,13.0
14506.0,5,3,1278.5,0,0.0
13034.0,5,2,279.91,0,0.0
15235.0,5,6,686.3000000000001,0,0.0
17402.0,5,12,2462.33,0,3.0
15889.0,5,7,1347.41,0,1.0
15953.0,5,11,2008.1699999999998,0,1.0
16143.0,5,7,2485.89,0,3.0
12720.0,5,6,2430.14,0,7.0
16422.0,5,59,23890.33,1,13.0
12747.0,5,16,5014.53,0,6.0
12763.0,5,1,320.08,0,0.0
14081.0,5,9,4420.58,0,4.0
14404.0,5,8,1357.79,0,1.0
13579.0,5,4,1072.0,0,1.0
13174.0,5,10,6620.76,0,0.0
15987.0,4,2,230.85,0,0.0
13652.0,4,3,1475.77,0,0.0
17428.0,4,18,14220.97,0,1.0
17381.0,4,12,11058.34,0,0.0
16858.0,4,10,4292.59,0,6.0
16161.0,4,25,7244.24,0,8.0
18219.0,4,8,1493.1200000000001,0,1.0
14293.0,4,6,2215.37,0,1.0
16638.0,4,6,749.8100000000001,0,0.0
17674.0,4,1,300.66,0,0.0
14748.0,4,7,1736.57,0,5.0
12808.0,4,3,409.4,0,0.0
13094.0,4,2,505.8,0,0.0
15899.0,4,1,56.25,0,0.0
16955.0,4,4,784.74,0,2.0
12708.0,4,9,2539.34,0,6.0
14443.0,4,2,966.27,0,2.0
16210.0,4,19,12240.130000000001,0,2.0
17691.0,4,3,489.65000000000003,0,1.0
17227.0,4,7,1082.71,0,0.0
15039.0,4,47,19780.75,0,9.0
15919.0,4,1,270.72,0,0.0
13497.0,4,5,972.28,0,1.0
15860.0,4,10,1528.0,0,0.0
14189.0,4,2,1107.31,0,0.0
15304.0,4,2,225.15,0,0.0
16719.0,4,8,2174.88,0,2.0
15048.0,4,1,98.7,0,0.0
15301.0,4,6,2533.09,0,0.0
16898.0,4,3,507.56,0,1.0
14708.0,4,3,951.79,0,0.0
14825.0,4,13,2674.05,0,3.0
18113.0,4,1,76.32000000000001,0,0.0
17596.0,4,7,2092.74,0,1.0
14085.0,4,16,5656.38,0,0.0
15078.0,4,23,8018.77,0,5.0
17860.0,4,4,737.14,0,0.0
13155.0,4,3,778.42,0,0.0
15028.0,4,3,530.58,0,0.0
16919.0,4,14,2529.46,0,4.0
17259.0,4,5,1284.97,0,0.0
17019.0,4,8,2739.59,0,2.0
15882.0,4,6,979.62,0,2.0
16710.0,4,13,3859.05,0,1.0
15984.0,4,21,5912.65,0,1.0
14487.0,4,2,257.28000000000003,0,1.0
13468.0,4,38,7654.54,0,11.0
17682.0,4,6,1982.45,0,0.0
17757.0,4,28,3817.16,0,3.0
16658.0,4,6,683.83,0,3.0
16550.0,4,14,7080.4,0,8.0
17068.0,4,27,4608.94,0,1.0
13089.0,4,109,57613.95,0,23.0
15356.0,4,4,698.45,0,0.0
17223.0,4,2,426.69,0,0.0
16817.0,4,5,1194.15,0,2.0
13030.0,4,1,427.74,0,0.0
17191.0,4,11,2738.92,0,1.0
15502.0,4,5,3567.74,0,5.0
15194.0,4,14,4811.16,0,4.0
14409.0,4,5,1696.64,0,1.0
16654.0,4,5,1106.2,0,0.0
17884.0,4,18,2355.44,0,3.0
13495.0,4,6,3329.39,0,3.0
17519.0,4,10,3163.4500000000003,0,1.0
17218.0,4,9,2231.96,0,0.0
17812.0,4,4,433.73,0,0.0
14215.0,4,4,1570.61,0,0.0
15602.0,4,8,1932.64,0,3.0
17320.0,4,4,1695.15,0,0.0
12913.0,4,9,3870.4300000000003,0,0.0
17920.0,4,39,20304.36,0,2.0
17869.0,4,3,567.98,0,0.0
13564.0,4,35,15400.43,0,15.0
18055.0,3,6,4373.38,0,0.0
13963.0,3,14,2323.33,0,1.0
17450.0,3,7,18286.22,0,1.0
17511.0,3,31,82494.51,0,11.0
17091.0,3,11,3977.34,0,3.0
17470.0,3,7,1679.8,0,0.0
17616.0,3,2,489.59999999999997,0,0.0
15649.0,3,3,1354.35,0,0.0
17228.0,3,7,1271.1499999999999,0,0.0
12681.0,3,24,16816.44,0,6.0
14907.0,3,10,2664.69,0,4.0
17735.0,3,8,3919.86,0,3.0
12567.0,3,7,4058.33,0,1.0
16059.0,3,7,1747.91,0,0.0
17720.0,3,7,1570.97,0,2.0
15018.0,3,1,111.25,0,0.0
14344.0,3,14,2443.77,0,0.0
15838.0,3,16,7665.24,0,3.0
14733.0,3,4,6599.06,0,0.0
13756.0,3,10,3898.1800000000003,0,1.0
14176.0,3,2,339.11,0,0.0
15353.0,3,6,2398.93,0,1.0
18119.0,3,1,181.12,0,0.0
17491.0,3,8,2422.2000000000003,0,0.0
14282.0,3,11,4120.32,0,1.0
12647.0,3,27,13262.98,0,8.0
13569.0,3,3,520.03,0,0.0
17954.0,3,9,1633.33,0,5.0
14135.0,3,11,4637.21,0,1.0
17287.0,3,16,2986.85,0,2.0
14673.0,3,3,1674.41,0,0.0
13488.0,3,11,6619.57,0,2.0
16221.0,3,7,1369.65,0,1.0
15002.0,3,6,3170.52,0,0.0
15965.0,3,10,2166.45,0,1.0
17675.0,3,40,17480.12,0,11.0
13769.0,3,11,3003.9100000000003,0,3.0
15898.0,3,22,4200.43,0,3.0
16904.0,3,7,1376.1,0,0.0
16086.0,3,6,1741.6,0,0.0
15061.0,3,86,71708.26,0,4.0
13786.0,3,6,3128.54,0,2.0
13880.0,3,5,1171.89,0,0.0
13173.0,3,10,2270.65,0,2.0
15858.0,3,9,2516.52,0,2.0
15180.0,3,3,816.9300000000001,0,0.0
12347.0,3,2,1323.32,0,0.0
14739.0,3,19,8159.78,0,2.0
16293.0,3,6,2406.96,0,2.0
17419.0,3,8,2271.95,0,0.0
16775.0,3,6,1351.23,0,1.0
16306.0,3,2,560.55,0,0.0
16950.0,3,8,2603.81,0,2.0
17591.0,3,2,519.7,0,0.0
13807.0,3,3,412.2,0,1.0
12839.0,3,13,4430.3099999999995,0,3.0
16125.0,3,14,4277.3,0,0.0
17897.0,3,8,1967.4,0,1.0
15081.0,3,8,1442.92,0,0.0
15024.0,3,8,2406.18,0,0.0
16365.0,3,7,1744.78,0,1.0
17870.0,2,2,1060.8,0,0.0
14821.0,2,7,1237.65,0,0.0
16863.0,2,2,495.72,0,0.0
13078.0,2,32,16858.11,0,21.0
13267.0,2,18,5231.77,0,7.0
13050.0,2,19,6422.59,0,11.0
12709.0,2,20,20515.0,0,10.0
15628.0,2,9,2782.02,0,3.0
12386.0,2,1,258.9,0,0.0
16779.0,2,32,22553.88,0,3.0
13329.0,2,7,4323.97,0,4.0
13599.0,2,14,4950.52,0,7.0
12921.0,2,39,19333.95,0,16.0
14744.0,2,8,2547.08,0,1.0
18077.0,2,8,1705.55,0,0.0
